id,price
15065,846.4558722918588
15066,2616.7171129380745
15067,3402.4457074974093
15068,1076.9561897431408
15069,11161.643774966818
15070,6679.847179048805
15071,751.2782253403224
15072,1012.8193007430054
15073,5325.884582641461
15074,694.6991774232852
15075,3243.414496741132
15076,925.3488669766275
15077,887.9433062854039
15078,1061.9416381793499
15079,1735.2587081904428
15080,915.4206240431618
15081,1032.6902888442205
15082,4204.334589276427
15083,2870.780360176273
15084,458.2255264945818
15085,1759.2996878622068
15086,784.5364584348395
15087,1954.491124035628
15088,1180.6423829096814
15089,810.1948428603778
15090,683.6714361653279
15091,16424.596726167696
15092,3800.1445890854848
15093,1270.6300833987373
15094,5053.897485840044
15095,2332.3565964573418
15096,5375.316416258496
15097,5375.32693985557
15098,6868.430453710019
15099,574.6351793399509
15100,4622.790181571877
15101,3107.5063713767854
15102,4226.6501606898
15103,4928.710589652309
15104,2548.177817574265
15105,660.6805630527039
15106,5012.459432732583
15107,2292.1289665605077
15108,4338.492994679215
15109,2717.142912082975
15110,4676.6016146753045
15111,936.0884638903067
15112,740.8476465263906
15113,1132.9327954321923
15114,10164.58577298254
15115,11096.895069653097
15116,1298.5454215723273
15117,491.0299668025358
15118,851.7920989786812
15119,1945.4498393091872
15120,5029.910526553456
15121,756.5716197617922
15122,3382.893879321394
15123,6295.207103706342
15124,748.3491332826324
15125,684.518050773277
15126,750.6362709958357
15127,13117.226161182274
15128,946.4250561529144
15129,13514.350706166098
15130,1316.943003839953
15131,12821.36148869485
15132,3080.820061537587
15133,2068.7518556918335
15134,1649.562728503586
15135,863.0381386595157
15136,2347.8204317196123
15137,832.9622043977186
15138,900.0377402395602
15139,1308.2102061954276
15140,6648.240773390151
15141,630.0563242267207
15142,957.1310651756232
15143,15539.387329736104
15144,782.9146801628457
15145,12799.779862958147
15146,2426.480020554199
15147,767.5961454555186
15148,4044.5413469414116
15149,643.5958346836649
15150,1323.2985945296184
15151,1021.691162327078
15152,3002.2906821197057
15153,2810.6179802667284
15154,895.5048281942973
15155,765.2180377343543
15156,12398.655608414057
15157,1019.7677360231197
15158,9369.045287498648
15159,4490.536028055154
15160,1161.6743832570985
15161,792.5512259826291
15162,4890.897839476442
15163,6379.941182438943
15164,979.7703108998638
15165,614.3374475667325
15166,1300.5158143766453
15167,728.3018695688338
15168,13491.334028664636
15169,2488.6112078060846
15170,898.319884822422
15171,2254.58884057522
15172,4330.892027782083
15173,1331.3451195188545
15174,500.2186173249614
15175,8400.371783873697
15176,2518.9621277395627
15177,5409.475585148422
15178,8006.8594078591905
15179,11116.561986133596
15180,16937.182802680323
15181,4773.341445533959
15182,1143.951328623846
15183,1179.006072189202
15184,456.10786787221195
15185,6481.053309950333
15186,6959.920833028651
15187,3666.390708990384
15188,494.72424306511294
15189,466.5566057223233
15190,16215.430284626627
15191,1695.187456654096
15192,6473.616157197874
15193,817.8719065379418
15194,13957.141823819973
15195,446.2326081633507
15196,1965.6562553278075
15197,5973.364959019162
15198,779.2805991450193
15199,6588.778766154562
15200,2637.9366450110488
15201,1498.1550926979824
15202,7838.968284480166
15203,2155.875900318043
15204,5044.571189222143
15205,446.6275245637854
15206,462.04911007312967
15207,2497.933380837951
15208,2582.0581798838894
15209,5982.774501928077
15210,2445.169640798488
15211,4278.339376383799
15212,842.3236476703919
15213,2716.9350535811773
15214,3090.006181586829
15215,6431.870377109952
15216,3249.6362351329094
15217,2352.077633040505
15218,687.5683979069163
15219,4267.316850601594
15220,4621.752436764854
15221,3565.474658838312
15222,4808.894982176955
15223,542.7584847330089
15224,2897.20682179447
15225,3022.607798464567
15226,991.7570985172468
15227,9235.74762454235
15228,2588.3994480544984
15229,2763.8873201164934
15230,843.3856221101153
15231,2601.2743896950756
15232,5601.600408343969
15233,8447.905618758386
15234,495.11632419599334
15235,615.8337251265576
15236,4189.40233986582
15237,1010.5585653076176
15238,878.5530710169793
15239,1172.735231700284
15240,4838.468040562707
15241,15221.396639155017
15242,1046.7860735069687
15243,4694.919430636506
15244,7332.448081397491
15245,1858.1185935130761
15246,868.735895818907
15247,719.5099594778385
15248,13114.122061697837
15249,896.7335292975694
15250,5208.876822391621
15251,13991.436813182996
15252,2605.910153970869
15253,1884.619793776856
15254,4944.5531960179405
15255,1728.6533734551447
15256,395.71647348965547
15257,847.2920485813055
15258,1819.2057506526282
15259,720.1240301194716
15260,626.2532762516248
15261,2373.9405750181177
15262,6103.441581494885
15263,14816.056592026296
15264,680.6092462512972
15265,5832.811305186822
15266,6749.864195616828
15267,515.232123365802
15268,11996.065298603635
15269,6463.257271128556
15270,653.7199627070149
15271,814.7472736791821
15272,4601.783163711355
15273,2979.8811409894315
15274,740.9639839378904
15275,449.7492422424046
15276,2229.4908136134763
15277,3448.5502268580626
15278,970.9280533815063
15279,2462.6276199659815
15280,12817.321175282445
15281,8182.889227352337
15282,11727.698957636032
15283,875.7986331870775
15284,2309.885005657162
15285,761.97756810855
15286,17509.90552162512
15287,4274.882364966337
15288,2987.2204205558105
15289,2556.9366867137987
15290,2889.0946568255285
15291,868.384527229895
15292,1969.8906752239927
15293,1083.5033300458658
15294,4655.071048850768
15295,4224.05334076155
15296,730.9568376705515
15297,5639.096088554929
15298,912.4719026835766
15299,876.5710720098083
15300,787.9419139431069
15301,503.5013028060739
15302,4282.181558710765
15303,3897.447800463249
15304,3562.373088861491
15305,3992.7145105011364
15306,15752.512946410036
15307,1388.3056354845057
15308,1003.8951847123182
15309,9323.423972171942
15310,2466.9783416602268
15311,6516.101065662181
15312,6799.84262309698
15313,4622.679597025071
15314,11329.537249648632
15315,5098.486636053976
15316,9326.497828159158
15317,3359.9318324650403
15318,1032.6002513013489
15319,16421.47377303506
15320,4616.158539654132
15321,5918.201253097
15322,3049.0663982036435
15323,13534.950793962866
15324,12866.77736478047
15325,5381.283168021445
15326,6077.984316505146
15327,1166.8280463397396
15328,11632.487467403438
15329,5874.3953934355595
15330,11557.140958792636
15331,4437.099794053865
15332,1939.5611373523875
15333,587.9112688956326
15334,17205.272061767537
15335,905.8796626600953
15336,16548.423685990467
15337,1171.3574651695337
15338,6039.197067792372
15339,516.0739764711609
15340,913.0585347940624
15341,8931.32440293003
15342,5586.882421785366
15343,4082.14725452702
15344,799.9090935133336
15345,8508.112218973058
15346,875.2705563348709
15347,472.2995982351659
15348,16553.707778633692
15349,2236.1837187013384
15350,4904.696823673473
15351,2602.166795381348
15352,1002.2845813286938
15353,604.4133111185077
15354,1419.7946888012202
15355,5203.019099321438
15356,6044.897445868412
15357,3785.5605809051663
15358,6984.277471460365
15359,3152.2863316283206
15360,4318.929694975686
15361,2075.3002779265926
15362,15443.07797638743
15363,966.2954092792756
15364,7301.52925923327
15365,2910.350806753455
15366,3348.221563933744
15367,1310.897713928309
15368,4335.167707329145
15369,15041.242611155581
15370,7236.610430233419
15371,496.1305536618308
15372,1109.425208720487
15373,3299.4749080778115
15374,1139.2105966020279
15375,838.7552122683944
15376,793.8905512790233
15377,768.4234774554686
15378,476.1873345054834
15379,767.0709463751523
15380,1989.1328058314998
15381,2553.567849663662
15382,2074.448013375084
15383,4639.971255195817
15384,2671.4192952975395
15385,7808.613124802633
15386,1477.9699396900694
15387,4390.382324176743
15388,5204.577836703465
15389,2049.496432826356
15390,4420.748016013822
15391,18025.154708350175
15392,5440.636492002513
15393,7180.16283157707
15394,6310.6635298172205
15395,663.009970960263
15396,1862.8615462014363
15397,3164.170971840544
15398,918.241473780671
15399,441.62371144368944
15400,2862.369087849569
15401,16809.74410159206
15402,875.2914636086277
15403,16290.071958891751
15404,907.068913718642
15405,981.9661154252099
15406,2011.8412084157583
15407,997.1019222065587
15408,1006.031219009206
15409,3875.886000324669
15410,1229.9532059617918
15411,2479.6687604793083
15412,641.3997356977586
15413,576.4573591806943
15414,1722.6813836264528
15415,2381.254159974216
15416,1865.6345156705386
15417,2529.1486523039976
15418,839.2041589672305
15419,1246.362584154672
15420,1796.9068495437677
15421,1016.1527764708678
15422,609.0364693716404
15423,762.9502339714912
15424,2702.56966477797
15425,1288.6074239055113
15426,510.3773512478017
15427,12876.416218386232
15428,2028.1308721854787
15429,12314.734653373935
15430,707.3407467028145
15431,627.4763868387157
15432,2395.1999394926374
15433,5597.950856576779
15434,8211.141250124914
15435,7691.372635124294
15436,688.7931175111213
15437,1335.397410625909
15438,837.2248106135692
15439,771.6017210911764
15440,4220.284480359888
15441,4321.150281855779
15442,8967.852492363749
15443,760.3901717013842
15444,844.1716975019465
15445,2117.8890108998253
15446,13562.78655913455
15447,11300.204243806973
15448,1627.7243315448848
15449,487.31749874952436
15450,5160.381676717922
15451,9347.617334905224
15452,1820.4652414346522
15453,612.9473153426912
15454,14495.206959792336
15455,1278.2116098383474
15456,2328.3244075008415
15457,2256.7947793456146
15458,722.5506332544103
15459,518.24842084826
15460,791.640608341708
15461,1026.89447373052
15462,9272.606760394252
15463,13861.51825006441
15464,961.0955498736092
15465,500.3979427276295
15466,620.6914685856448
15467,3321.503727836409
15468,3212.523597963493
15469,1425.5099834169519
15470,4074.7862638933284
15471,628.753539977219
15472,1637.280452239997
15473,1731.031153301226
15474,915.6862357037323
15475,965.5019378227043
15476,710.2568931111138
15477,3169.861158731856
15478,4997.036706452933
15479,2134.1912577181465
15480,901.5474024809309
15481,1183.2454674699948
15482,4149.941974070885
15483,10197.89479436614
15484,876.5732809033564
15485,966.9769223606834
15486,2352.657560271235
15487,6436.539652628138
15488,10006.057925019519
15489,1028.3767894871216
15490,654.6693729549727
15491,5164.912462875766
15492,17206.33640422569
15493,548.4911780945015
15494,10616.841940490967
15495,4345.458266023281
15496,4717.795582772905
15497,1691.9892290755206
15498,2941.8429464634864
15499,691.8887967132033
15500,16980.630191481763
15501,6453.000629492198
15502,911.1614759905633
15503,2196.800851052677
15504,10640.423153713553
15505,1680.3021479839008
15506,2235.2269808760766
15507,1623.972394118898
15508,1012.0307331960926
15509,5656.260578489481
15510,1565.9244114924602
15511,1779.0673322924629
15512,4369.2564187150365
15513,683.5821400291557
15514,2179.134216940495
15515,526.4592802770978
15516,3255.896943806715
15517,8242.351404757352
15518,2168.240804163309
15519,11330.492486384508
15520,764.935804884202
15521,1200.6702901710619
15522,2756.3645489219684
15523,847.410374512331
15524,7003.754319934393
15525,939.4132876928485
15526,3530.5786531537465
15527,16822.845025164213
15528,1629.4506425404954
15529,1157.3852921775315
15530,613.9087894421284
15531,1009.0121338434843
15532,6948.964364712861
15533,1417.0498745317998
15534,13463.983791055207
15535,559.1537063901858
15536,545.5140187065351
15537,3716.479021575313
15538,6421.6582227588915
15539,832.3203170883199
15540,3512.11963679522
15541,2833.6098080113366
15542,643.6089477068293
15543,12038.86603973483
15544,13508.606608827098
15545,1903.3797254055532
15546,3872.8201038607303
15547,4562.461980147051
15548,4516.238293813057
15549,952.3364248676438
15550,13797.062081270305
15551,6216.712933660942
15552,1391.2052178210274
15553,7222.507476563819
15554,643.552404464115
15555,1201.9861900875555
15556,6393.203726115572
15557,4833.589302918873
15558,6265.4628933129525
15559,13379.048205935505
15560,395.9701584388777
15561,3189.7268322773934
15562,12905.287855350478
15563,551.0103480352459
15564,5381.089768905393
15565,703.1645959160435
15566,13697.136519027381
15567,951.7613287976387
15568,4007.681778684645
15569,943.4305885846205
15570,900.0809637256009
15571,17549.38991624908
15572,9947.485341405654
15573,5840.937866151163
15574,2675.655752915158
15575,2788.2889348200943
15576,4256.319347312577
15577,8367.584221617502
15578,6759.082117061172
15579,4355.819941886839
15580,4999.667832409014
15581,1726.9651919924597
15582,3757.887178192853
15583,3272.433370661299
15584,1699.265648401743
15585,883.7784689272353
15586,2697.603072324931
15587,808.1105156115063
15588,9159.606314783134
15589,1127.124501134179
15590,4462.226323079528
15591,1651.768630944622
15592,15281.810291452524
15593,693.0688881686398
15594,727.0413746531394
15595,10762.880577618105
15596,12201.747896229952
15597,1283.5646490137979
15598,961.1163374641475
15599,459.22143348673546
15600,754.386080235607
15601,9418.204377613418
15602,870.274015251519
15603,1131.248461574356
15604,797.2764856844847
15605,6106.472872203512
15606,9397.650065828466
15607,12271.061793866558
15608,7690.689868046687
15609,17271.07227251632
15610,803.9937719019597
15611,13659.539240926535
15612,15867.523324560545
15613,9160.396627491966
15614,2688.6816129695912
15615,7240.198626694625
15616,855.9237140983702
15617,1990.75718349624
15618,3275.393660165281
15619,15500.079412953513
15620,11244.209533578563
15621,2550.9951393433535
15622,713.849239767601
15623,1240.7632659944356
15624,1101.7999891579586
15625,8381.223951600097
15626,4651.171074131718
15627,829.4131264434765
15628,8057.110795939333
15629,1175.8925768100648
15630,3902.9152500834275
15631,5990.944913294573
15632,1031.7738716671877
15633,716.5077735875632
15634,3004.767279924235
15635,2607.430760895275
15636,693.1397686377046
15637,1137.3099602543286
15638,661.7037413795877
15639,700.863845698408
15640,16981.20337143323
15641,1914.1450061881894
15642,514.7671497897178
15643,472.79951246892045
15644,4185.094790227647
15645,7326.183151095912
15646,6256.7187129420745
15647,901.1047622412774
15648,1850.4056025639657
15649,5684.877744187278
15650,11526.412850454028
15651,10024.627528574434
15652,2480.2447257048234
15653,405.5561480005522
15654,1129.5351886879253
15655,2348.0575980948724
15656,5422.252129579171
15657,4913.003887800875
15658,1022.2779081467907
15659,757.7342458458293
15660,913.8059191584753
15661,6505.817485623644
15662,737.0256862217918
15663,1647.2561863888645
15664,452.13511199906833
15665,2201.064962543523
15666,948.5845880675005
15667,1903.7131180846586
15668,5062.632651394791
15669,5368.157442143458
15670,15797.978381369569
15671,4461.1405698081235
15672,945.3393248237784
15673,3826.1018655673784
15674,15792.697531227845
15675,8218.281968759675
15676,3372.1424319306484
15677,651.102211007254
15678,6037.156995222127
15679,668.0789526008574
15680,2523.746136461143
15681,2925.301063389436
15682,1020.7821547371265
15683,434.7242580456735
15684,965.5623955921423
15685,17035.929300675874
15686,437.07915002780055
15687,9278.381069913044
15688,5761.646756100745
15689,5971.915744295363
15690,2632.847784306369
15691,5711.655078198976
15692,2131.3410808979374
15693,14740.941655198201
15694,1151.0134662839084
15695,6320.351869612899
15696,2167.120215022495
15697,7587.389635261426
15698,3786.1077175394485
15699,894.6644229278343
15700,2800.427586172558
15701,8352.585593058426
15702,3152.0072765747937
15703,4191.214073950966
15704,4936.6277188272115
15705,1927.154066720707
15706,5037.166853666201
15707,5831.070875396089
15708,8623.555766921108
15709,4491.438565282069
15710,2139.6280401809804
15711,568.4772143946423
15712,6009.444152797285
15713,5407.0073510650445
15714,15482.854797440225
15715,3332.6081189469323
15716,447.67310689920424
15717,2792.2938148846324
15718,1922.5104951374067
15719,1826.9945668313756
15720,16439.121588637878
15721,1308.5548098124907
15722,734.519030413799
15723,835.5020815285798
15724,6131.761743731028
15725,3499.6369839108806
15726,1284.4646014600462
15727,465.26391615534
15728,2928.6254098755526
15729,2487.364796695233
15730,13686.485697694146
15731,1207.1103639583043
15732,9251.047706488547
15733,936.1805521353041
15734,416.2449371790778
15735,602.8747054250285
15736,1422.2089633896003
15737,2723.6025488893406
15738,1068.235415674424
15739,1147.586264656796
15740,15339.61729255425
15741,1765.4802016422382
15742,3947.638723973902
15743,1047.8936452656521
15744,3949.842985455943
15745,419.0284441866049
15746,4633.838402402704
15747,837.0028530909794
15748,3750.5770825490144
15749,1311.2971841508115
15750,958.6327862720179
15751,7295.0595934166495
15752,5127.915490897635
15753,1918.1867995941118
15754,1081.6871296869067
15755,875.3371484655164
15756,2452.164965668024
15757,598.7364450974434
15758,2944.297638552515
15759,11179.640480979515
15760,1167.929062698237
15761,4614.637090257534
15762,3759.3213033186885
15763,5326.7081894954645
15764,566.9739883016671
15765,549.2924050218237
15766,3479.8763094731844
15767,8670.37496010473
15768,3329.985148615493
15769,7744.27488690701
15770,3024.3867328189767
15771,904.7786485757574
15772,516.4981403593314
15773,2414.6048872372385
15774,7460.982066805442
15775,2231.5047836436725
15776,2703.0659655283484
15777,6215.963001135348
15778,3897.58440555623
15779,2004.684886463708
15780,3794.1845266974483
15781,1288.8970128195108
15782,3985.416960534508
15783,5449.892537149643
15784,1293.7091224879016
15785,899.8598933782158
15786,3418.112465638794
15787,3640.6141870484803
15788,791.1312348575412
15789,2553.564114067912
15790,9282.9167159346
15791,14060.369632891861
15792,7158.513845636511
15793,2418.2674606116434
15794,13197.03014556402
15795,9999.256839376158
15796,2997.8165288708014
15797,4906.565270906888
15798,6639.042338430631
15799,5116.627374170451
15800,14179.72730254018
15801,764.6673157463348
15802,536.2454009593239
15803,3854.9698011857145
15804,1391.923969642802
15805,3661.1786544494557
15806,6548.331938296896
15807,3248.203388401602
15808,8687.653931898662
15809,2879.8872577242278
15810,1298.8649862811583
15811,2488.8244487586558
15812,4415.981126573274
15813,1885.0307061145365
15814,14915.691486114058
15815,985.8304743724487
15816,1094.9726678458217
15817,3255.1950165363405
15818,6071.467267388599
15819,2450.4734414823633
15820,1768.6319859878447
15821,726.8087304837082
15822,2986.004399249446
15823,2816.9250854417296
15824,15210.13485778805
15825,1088.6245132293216
15826,720.8939234002551
15827,650.213013907233
15828,6716.442362856265
15829,5914.996855050241
15830,930.8045305999317
15831,1716.6540667408099
15832,2683.0715287488642
15833,638.3191743630857
15834,845.2687859461456
15835,616.9254431264699
15836,2396.2397414278157
15837,679.8817754865797
15838,1899.8072405717855
15839,1305.1770125881867
15840,7861.613534014686
15841,679.0648373320196
15842,553.3291060891746
15843,5734.208382410305
15844,2030.4234976939733
15845,2076.6799751661056
15846,2266.230838416443
15847,6994.127602733261
15848,3322.3475312101277
15849,6421.0649024670465
15850,16080.946153256522
15851,1782.6306334213923
15852,914.7422878972129
15853,14080.39688710065
15854,5518.520284981663
15855,1797.735500477974
15856,625.7662049341068
15857,831.5003310912747
15858,7268.837681984514
15859,3934.8784627720074
15860,1354.508361324745
15861,6302.758332538809
15862,2731.3260319374326
15863,9305.711751549412
15864,3343.833109925937
15865,853.8627128954198
15866,479.69343473204276
15867,15121.191750258455
15868,819.583917475216
15869,511.04251586131113
15870,2628.7482554917688
15871,5220.6285348523015
15872,1102.931941442543
15873,1391.662060131105
15874,2540.233913646603
15875,955.9046092147697
15876,5783.268987877549
15877,7074.473564669297
15878,610.8158886010499
15879,950.6034248141398
15880,2025.5805502968788
15881,5323.546896773821
15882,2384.845541304665
15883,2696.663391702408
15884,944.9615849996736
15885,10195.0972924819
15886,7487.538330332088
15887,788.555012672816
15888,1146.3950255472107
15889,17141.243578726477
15890,6045.948045852046
15891,1143.2495898874054
15892,7309.345491006924
15893,791.7267263022687
15894,2819.5619612151677
15895,2910.7988176404947
15896,915.2650369734804
15897,2814.3582917015374
15898,2462.7161116365814
15899,5161.76751412627
15900,10049.224718019337
15901,819.2807171119722
15902,3223.39317680846
15903,4029.695787884805
15904,761.9930465025411
15905,1233.1620133244194
15906,580.9239372109655
15907,16154.424179203044
15908,4429.503342492676
15909,1240.503644307178
15910,913.3541056545367
15911,1704.3123525762212
15912,2059.9324440949877
15913,912.6311328242466
15914,5215.325648523176
15915,6085.431444836819
15916,381.3104378292638
15917,838.3079047828119
15918,4885.690106978043
15919,7868.560676200285
15920,8741.124101691585
15921,1648.822182591688
15922,7948.762540296579
15923,780.8871397216889
15924,4221.298651043282
15925,1946.868337340147
15926,1069.1740416266532
15927,1693.0496718398374
15928,7103.908018363953
15929,1234.3724677096463
15930,9530.34028861188
15931,6677.314248251371
15932,2585.9462143198043
15933,3664.782343207425
15934,805.9065469443049
15935,659.3382651849943
15936,3246.9362784318873
15937,851.3987673969664
15938,1016.7233090136747
15939,938.8090423696111
15940,1634.912238560664
15941,632.5522032483234
15942,9231.61617014065
15943,3691.614899952656
15944,962.0030992312286
15945,1084.200655143593
15946,2314.9035872843765
15947,6850.713159206351
15948,696.2798934608547
15949,814.2934661358237
15950,2263.805089441462
15951,887.7076587810942
15952,14931.784193314488
15953,4197.763214608021
15954,722.7831884661603
15955,1696.49909250497
15956,13926.420097121201
15957,4325.721810266251
15958,2872.519099275848
15959,2744.6655801070783
15960,4869.491605335858
15961,4211.101526802622
15962,886.1453854359897
15963,1089.5524391796082
15964,470.2316576206212
15965,597.2452164092716
15966,5898.904210104187
15967,1018.8874878945379
15968,15347.261249363055
15969,565.8112714475883
15970,701.9643541902403
15971,1013.0893974796703
15972,4009.7022744734772
15973,8703.502809016385
15974,1858.4417577953345
15975,1887.2252213642823
15976,1726.8832332785657
15977,617.1263700177734
15978,708.0241733563017
15979,2862.1174620052625
15980,7446.184505960462
15981,8670.948042476002
15982,598.0872035577293
15983,729.8248467399527
15984,1088.5363029445882
15985,5289.9158742632635
15986,17799.8554157965
15987,9654.554018940875
15988,4993.562953042418
15989,1969.6613605965547
15990,566.5901337998247
15991,774.0970537001778
15992,1657.41204371014
15993,616.1360056217304
15994,645.7049757313831
15995,571.596111679711
15996,11187.806092422768
15997,675.0434434466176
15998,3471.279144065884
15999,4891.57391778221
16000,6795.041477948327
16001,6752.486614996235
16002,6018.193898046366
16003,1821.0536769378837
16004,2359.9890765264636
16005,1803.5787552354739
16006,3407.470951952583
16007,675.5231479332599
16008,5675.1553267603
16009,3990.7593080438846
16010,13654.295383419078
16011,5297.481578309089
16012,1525.8135369312884
16013,12807.033025227693
16014,1233.3166513758838
16015,451.79920185515647
16016,1153.0911802010983
16017,632.2950769667164
16018,15945.491944293091
16019,600.0580225967526
16020,5543.578194705475
16021,1009.1557804264629
16022,686.2925052011276
16023,2056.9492789744086
16024,6399.9350259233615
16025,13129.672053190932
16026,764.0948748848489
16027,13818.630219713803
16028,1171.9929065144568
16029,3571.8580730623958
16030,908.4173576065597
16031,5995.349556099372
16032,2484.858243600324
16033,666.4168599813565
16034,845.1854243078915
16035,3922.584358097142
16036,531.539945500195
16037,634.0787528432733
16038,571.7493778009884
16039,712.3786109077363
16040,1999.2134963326014
16041,8666.37687430774
16042,847.1690762986923
16043,1549.8313508362573
16044,2755.6755987839324
16045,1226.1212646315614
16046,17450.397491649463
16047,884.2739366754145
16048,13107.686105404096
16049,9886.748663463442
16050,13828.028820518764
16051,939.2369238369869
16052,2312.5174106970426
16053,1901.7619933912865
16054,9225.446212794004
16055,10834.732343648355
16056,3694.895786256234
16057,4197.842021849433
16058,8381.234136632558
16059,3135.2018335045595
16060,7603.171276725867
16061,1091.5790922444064
16062,3438.154065200971
16063,4028.367127100188
16064,4153.89585200322
16065,15992.942677595669
16066,1998.027456138089
16067,990.227620478699
16068,745.9522124543751
16069,6408.595881320484
16070,779.8026035502066
16071,12340.083941627963
16072,2685.127193882998
16073,3673.161141536718
16074,466.46956819773106
16075,1982.9338897808223
16076,573.0921518436949
16077,534.6495959071093
16078,769.2477994394983
16079,1871.6548627031973
16080,3711.2894162419743
16081,6665.208575555703
16082,5115.57395867067
16083,596.6169660245434
16084,1066.0505299075865
16085,5325.662035982612
16086,1768.2609030099359
16087,5837.0078436020485
16088,711.6148640421151
16089,1124.9866884636904
16090,523.7574137780294
16091,4739.113749968383
16092,1970.8894919245174
16093,921.342603893512
16094,5219.621384545685
16095,6057.365350267172
16096,4795.612500384951
16097,5607.86154252622
16098,604.4538365606903
16099,11790.035150373287
16100,4931.200684105985
16101,2607.676098190407
16102,3900.2434487338514
16103,538.3766810931287
16104,712.9187768891236
16105,3637.803615890051
16106,1000.3047175896212
16107,2927.0365182471473
16108,879.6526923679916
16109,2449.955169848882
16110,3149.2194619876514
16111,1581.9849174779893
16112,467.4714324368307
16113,5679.1197913632295
16114,1764.0895121005121
16115,677.015747758019
16116,7450.5468519707
16117,490.3865239375137
16118,932.5417517997608
16119,2740.275496350603
16120,731.7434638590037
16121,481.54519050029666
16122,2652.220492548747
16123,3032.025607956262
16124,794.9355818995981
16125,1677.8035747208735
16126,691.8662573943436
16127,4377.186414579831
16128,929.9591068928713
16129,1042.7883228278752
16130,5773.178636775414
16131,1708.4007581892415
16132,1619.0726661704794
16133,2896.793216286342
16134,739.8071531585757
16135,3463.472545886455
16136,630.170369280607
16137,11031.388976667124
16138,4423.186077462431
16139,18280.489152830418
16140,1778.7900208763692
16141,4576.18867745865
16142,5132.963409807101
16143,7384.124913514921
16144,8559.89244320407
16145,1200.2540224477948
16146,1902.1478314966653
16147,14145.553281605915
16148,987.9451670513021
16149,4910.219997067275
16150,13808.334869380627
16151,1047.498180370146
16152,3095.263272358359
16153,1008.2090359954434
16154,1066.1223155423352
16155,10784.360758553643
16156,653.8448670432111
16157,13366.386357666821
16158,5612.969340642248
16159,2530.9154374248615
16160,3469.859751941148
16161,1769.3614574329486
16162,2150.820499931283
16163,575.0207773394293
16164,14965.171984904915
16165,2838.73443137509
16166,3356.6015022186607
16167,1858.9683074941572
16168,459.37061575276806
16169,1170.6279393779862
16170,2120.806921676433
16171,2183.6969025390417
16172,728.1747036340141
16173,4312.62421786564
16174,1874.6940541027855
16175,4077.3318707099793
16176,1919.3473267260051
16177,2116.7424702474736
16178,2992.752829321501
16179,2346.9826033551467
16180,6564.790300191682
16181,2538.881998615966
16182,6568.2728676684665
16183,3302.536451877462
16184,1748.0337640480295
16185,594.57875895121
16186,1690.858203389662
16187,729.7204601298573
16188,1557.5379434413624
16189,1933.5645020098525
16190,926.0805286835472
16191,615.7403132728862
16192,7137.153296620196
16193,2510.545648156655
16194,9437.132107113746
16195,854.4490525941762
16196,598.6133898524992
16197,5628.560285629322
16198,1450.2259527451017
16199,4468.601062142031
16200,3334.036768503437
16201,2166.3151127506612
16202,2755.261389704893
16203,2277.8928503517095
16204,17084.496360507368
16205,1250.364354709534
16206,794.0158107045261
16207,907.4267474711714
16208,2851.633272234604
16209,1967.3907203185315
16210,3544.663184726917
16211,1762.5239673469018
16212,1379.404212180508
16213,2389.1196366304293
16214,715.3654012661634
16215,11616.838940049554
16216,8033.429549069313
16217,6938.002153415144
16218,876.6028682641751
16219,762.6308914794015
16220,715.637054705791
16221,4735.611419008674
16222,16963.03860437114
16223,6558.741206143721
16224,4176.07838336714
16225,15693.043360390748
16226,2204.6613118289897
16227,491.8680393980863
16228,1062.1052739666093
16229,5796.572472274648
16230,1188.5278019852035
16231,633.6380526828929
16232,727.9052614623482
16233,4580.883454238002
16234,6935.855582313025
16235,6266.265889367022
16236,4241.264776708683
16237,1694.9270271451232
16238,1536.3408652152543
16239,3764.8192778873185
16240,7281.620001349504
16241,2917.555676343458
16242,15999.70306224283
16243,1244.6431273784426
16244,12449.428871979742
16245,653.4057731425733
16246,589.3055559386321
16247,3743.741258499548
16248,1464.7673086876048
16249,6186.631246469465
16250,704.359386121164
16251,1949.2335964515537
16252,10624.967367289471
16253,2130.472405253805
16254,2174.699771258549
16255,6119.826019464986
16256,3633.34677959596
16257,2160.343235684835
16258,736.6033424212303
16259,3204.5444469344784
16260,16021.22782490276
16261,1935.0881701556032
16262,2333.593110163173
16263,1172.3081797024797
16264,537.3344273175635
16265,3251.8704257893487
16266,7182.910119794874
16267,766.1198061338332
16268,2360.4553969005788
16269,4016.1128551406473
16270,708.3463612592184
16271,6200.909804777191
16272,730.3812844708921
16273,3706.9249107696805
16274,665.487997155858
16275,4381.112646808069
16276,9950.842201477955
16277,7311.803563787665
16278,7502.113223891717
16279,1215.9814536150982
16280,918.3737260391557
16281,778.0615788646702
16282,1762.3875472462269
16283,6869.73128915963
16284,3100.1738617032097
16285,807.321474194401
16286,6261.059497854303
16287,609.2528494832721
16288,4193.265655057366
16289,3099.3648182262864
16290,3789.7476731463166
16291,841.8823018925684
16292,12272.576789755873
16293,1685.3921487656155
16294,513.3527649563091
16295,857.402127930416
16296,759.6911919617581
16297,1009.4754782782434
16298,1761.0236066359994
16299,1950.5413023925817
16300,784.5610753263129
16301,2386.7666607142633
16302,533.0497512441742
16303,7289.364481427046
16304,774.0436069223865
16305,3804.3313729788056
16306,7087.458784883184
16307,9471.581878672094
16308,876.6029278622577
16309,1176.7649430560675
