id,price
17088,1932.1925239350794
17089,2727.425955973479
17090,9350.881604188464
17091,4758.827541044646
17092,614.8346031287805
17093,10563.294136304121
17094,598.2634557828342
17095,7565.69896693737
17096,3306.676958936521
17097,4467.706636962832
17098,984.1892000534178
17099,8312.727681459926
17100,1684.504341454332
17101,3938.514584725081
17102,1034.2593024582593
17103,2770.22881219606
17104,1298.3721904773772
17105,3087.186459341693
17106,3747.6713330292328
17107,3337.709610714783
17108,3419.922981126178
17109,737.3775032178785
17110,3911.0889026715263
17111,493.2390921608621
17112,10453.356947305032
17113,934.4988002912883
17114,4382.682347231071
17115,2989.5401424633856
17116,5044.434913448607
17117,1155.5079482040355
17118,2792.510339424397
17119,617.8084156501096
17120,3979.1032964505503
17121,1313.2745983286188
17122,5515.219495060813
17123,1257.1854037302837
17124,691.1486291890644
17125,8698.826327792978
17126,4084.256022750511
17127,731.6207402781349
17128,1036.12692343324
17129,3559.5282350334273
17130,883.0029727318653
17131,7838.5384403673
17132,3901.1272221799913
17133,1869.1937452774437
17134,950.1111358577018
17135,10914.07759068698
17136,873.3446927968594
17137,499.2771630980524
17138,979.0610919404536
17139,2198.862577414294
17140,5371.596694848328
17141,5908.859861650797
17142,14308.574532058357
17143,2157.539720525878
17144,679.0777850700623
17145,5434.873116930038
17146,5552.259378752742
17147,1225.9648352651564
17148,11694.061525425317
17149,943.4114840345451
17150,601.1042874866025
17151,4353.057196813062
17152,664.0172317852174
17153,3092.3205867358342
17154,707.413094642805
17155,1842.753735323995
17156,803.3305774758388
17157,882.7931101538683
17158,10167.883000670674
17159,5142.667345404768
17160,7162.733987613436
17161,552.3647249010543
17162,695.4833946654489
17163,528.389348565489
17164,14343.57357036896
17165,1567.39604604967
17166,1244.058005485631
17167,4234.417251585729
17168,2850.3434128913173
17169,3573.30035221674
17170,1661.1884910122292
17171,976.6886732729698
17172,4076.770308340816
17173,1046.0938374515224
17174,823.6764674824944
17175,4224.229103975061
17176,14409.1731549382
17177,14311.986321010301
17178,8588.54117502378
17179,4326.360801455682
17180,1402.6383786724066
17181,14134.006196160426
17182,7052.229201760181
17183,2008.8388641208699
17184,2946.955532080313
17185,16150.528072841491
17186,887.5504507179143
17187,1386.6340272266796
17188,1304.0571495407871
17189,1858.3434298268407
17190,2533.246337516517
17191,11167.225097369806
17192,4636.572344911239
17193,2851.3187973635636
17194,906.1364616854389
17195,1797.4890699655489
17196,513.5959519610105
17197,1200.6385613834827
17198,708.3294945229482
17199,6278.370748303867
17200,3652.3772180466535
17201,8365.14052014677
17202,2119.8464492956223
17203,1459.828441677182
17204,13354.59939663392
17205,5169.508198362027
17206,1484.4625670815508
17207,3715.069392497307
17208,474.29520388747625
17209,1314.8913060300627
17210,9614.458235418046
17211,4302.519284086858
17212,2048.8119013929195
17213,485.3442470014887
17214,1698.3643690156953
17215,864.8599380903556
17216,740.1295929363062
17217,6370.487569093233
17218,673.5443891576178
17219,602.3818048361683
17220,2456.1810938242043
17221,994.1524183353927
17222,7352.632757014099
17223,762.1327759739555
17224,1660.4696197693472
17225,7788.985965997142
17226,6392.707594405994
17227,5562.2896621422515
17228,8145.1256878211525
17229,2696.601896751653
17230,640.1461253751688
17231,453.49051351101207
17232,4215.249248082735
17233,13225.139397780464
17234,3039.4444240107705
17235,695.3507405004154
17236,7307.222222249997
17237,8496.415698887175
17238,4572.434343096686
17239,15163.113614549919
17240,2591.611481087878
17241,832.7867730217918
17242,830.7747723493446
17243,1163.032515160516
17244,10294.499873456118
17245,2610.3221326895928
17246,1745.401009494681
17247,1755.7129190937353
17248,6377.51147246425
17249,4983.439399182497
17250,15522.882247826117
17251,3239.434310418601
17252,550.4985070858688
17253,1976.6971898433494
17254,1912.6121597102647
17255,1596.8175438835747
17256,11627.712814203223
17257,4276.957523446736
17258,1011.2872515120339
17259,1256.7314639184424
17260,3017.119196961847
17261,2446.3337275664658
17262,11704.648139150067
17263,911.9208957943697
17264,2484.315580356548
17265,688.2867620774842
17266,2357.873877753574
17267,1070.2057357978258
17268,2277.7783500197474
17269,8143.903530290068
17270,6980.9079851951465
17271,4155.317124077956
17272,848.2564546800295
17273,879.1434020231201
17274,14708.49468847441
17275,942.19976804222
17276,1078.85611984233
17277,1183.110947475704
17278,1181.7968466119771
17279,1605.2084378766926
17280,1030.704357869051
17281,3217.980066353436
17282,2377.1236735141533
17283,1047.8695684892434
17284,8010.082989254489
17285,7993.286812541507
17286,4208.000085768213
17287,1708.3970898033633
17288,7946.214443737282
17289,3438.420979299604
17290,2029.1489934343062
17291,3369.9783992658663
17292,1854.347808213125
17293,5269.055932757255
17294,15471.492669961302
17295,2683.8999153520017
17296,4537.3168015329065
17297,2396.932818943502
17298,865.3812501778347
17299,1241.107103381607
17300,1686.7650812154532
17301,1414.8550903289483
17302,2566.946607542481
17303,4671.147193171185
17304,4845.0628280183455
17305,4672.12169216511
17306,499.4386572689343
17307,5108.767148496995
17308,6453.160260908004
17309,2267.2158551738576
17310,10805.638724073056
17311,8098.696837873644
17312,17164.301068364137
17313,1832.8914003276093
17314,7341.069942575364
17315,3753.4505177046444
17316,388.28517929019904
17317,1012.0226218360795
17318,12705.740333884274
17319,851.5373968226671
17320,2645.0442619199894
17321,469.9718180986192
17322,866.4501526237372
17323,11132.991626614747
17324,4901.582677636124
17325,5585.6784926182945
17326,969.1202103302473
17327,7041.370152519996
17328,4523.011565250448
17329,4755.035101568696
17330,2156.6067919026837
17331,2660.680897981771
17332,4587.903454941624
17333,411.20497995810223
17334,858.6693072931267
17335,966.369172154857
17336,1395.0318999449128
17337,9959.62113047762
17338,490.53321734119294
17339,638.1478995155782
17340,1081.943604502763
17341,1026.7318327982919
17342,759.8819673198275
17343,507.17697687009206
17344,4828.86017338374
17345,574.0064975330802
17346,2160.6321287540563
17347,1819.5605458785835
17348,10017.819147844535
17349,585.4523808202318
17350,712.100625557369
17351,7470.629581631254
17352,1742.980656546886
17353,4605.889626664863
17354,979.5141171855288
17355,2625.069078180935
17356,579.2117272646337
17357,2085.114460710631
17358,1060.0631330264532
17359,3144.8618012216302
17360,10932.504825964563
17361,8774.695686389692
17362,1067.9490234590685
17363,5941.42442525979
17364,625.9707336232749
17365,10210.881108583311
17366,10287.11444764109
17367,2513.474368501532
17368,4468.253620685809
17369,1461.8113718538534
17370,13996.592934359935
17371,6338.093453144941
17372,1194.487510432089
17373,2839.429260928985
17374,3584.579541599756
17375,5680.148117549382
17376,786.341444332813
17377,2154.3219267517925
17378,3998.8481187546877
17379,660.3027271689795
17380,4773.881866631386
17381,618.3590490299691
17382,6618.086492792736
17383,2568.0945721729436
17384,4015.74130740895
17385,1373.9396003198335
17386,706.8227501554107
17387,11131.644565669745
17388,6156.672285275607
17389,884.4825147131472
17390,735.6298411246006
17391,3103.7258928123106
17392,8537.794972272506
17393,2925.0470129093
17394,1315.6231685571909
17395,753.952114407161
17396,11357.596626216766
17397,2012.251246642824
17398,366.92159898323183
17399,1634.6898010447387
17400,2018.993601191819
17401,976.9164997005128
17402,4621.952672180372
17403,1402.05955463026
17404,9158.412100592635
17405,492.9621402959685
17406,1089.6920434148437
17407,877.1543454606731
17408,1191.875582542691
17409,14737.539573217473
17410,3260.226763770151
17411,11227.000380742516
17412,529.4979190584208
17413,443.82665167028944
17414,5433.046456851471
17415,2622.647127518758
17416,5971.504676046419
17417,3288.408992625739
17418,5272.5641294556835
17419,809.8451602238307
17420,1921.7322987653813
17421,5830.99464846345
17422,470.1686160838769
17423,1072.9189823796396
17424,2118.595733700808
17425,1634.086527144965
17426,10682.992138454809
17427,3583.9598504593314
17428,443.57947135672714
17429,3641.804716390235
17430,8698.397827201094
17431,1914.4177323173762
17432,1772.1119941886866
17433,791.4420981792724
17434,3045.551246597674
17435,2616.6316026386125
17436,1744.4338569096067
17437,7641.153628576274
17438,15665.196317831304
17439,2184.3963658839457
17440,9865.706058081189
17441,8466.260530530579
17442,643.3064413818271
17443,4016.4830171425424
17444,4058.0405161374633
17445,8604.51289132558
17446,696.8817661576901
17447,3533.9930230853147
17448,3372.5296179807037
17449,702.5742746196879
17450,6455.123891649827
17451,11568.36866751537
17452,2675.8863056542823
17453,2887.8440719421915
17454,640.2513512201755
17455,794.9140531945368
17456,495.14266691075943
17457,9400.610063732089
17458,3269.9618599633923
17459,829.8377620113351
17460,3071.781008700699
17461,11769.20041890383
17462,1175.10982609879
17463,868.2593046049669
17464,921.207884877655
17465,8788.474686472046
17466,838.95071263861
17467,733.9558964899575
17468,4379.553527983202
17469,2790.658252616352
17470,4274.683589404166
17471,2249.9337499791477
17472,12844.415830853226
17473,1857.4305372497186
17474,597.7256807349636
17475,5280.134605847324
17476,7800.726173139347
17477,4374.925623976442
17478,5790.561872858416
17479,5294.803549595493
17480,1011.6012698465794
17481,1661.4772095036867
17482,5856.879667016423
17483,2606.841125409739
17484,5587.595504172312
17485,715.2005728438862
17486,625.9600837333003
17487,722.5493631992331
17488,1999.566715145587
17489,2414.7582031431884
17490,4709.586937728912
17491,2828.9245357920136
17492,1371.6285739114649
17493,1239.531907274356
17494,417.9510372932666
17495,922.1634455861702
17496,1694.4663689819454
17497,579.5404811207984
17498,6929.727250227184
17499,1676.2720345027735
17500,1345.7425927910663
17501,12169.124557097517
17502,12741.964951768026
17503,7513.599095463792
17504,1518.9222618774618
17505,667.5066177350576
17506,13193.166165329352
17507,1033.5368284286694
17508,985.3082558853285
17509,4075.2906928090224
17510,4932.559124496215
17511,2570.5819259128534
17512,463.91000598531986
17513,503.879509833958
17514,879.2641628286098
17515,10247.181797544854
17516,6455.598685193503
17517,2307.576746976943
17518,9681.382970184563
17519,12094.167705086084
17520,1543.638376793791
17521,1172.05807867654
17522,1384.9755325105536
17523,1657.537919877135
17524,723.4395569567453
17525,460.21222996953196
17526,578.9050906913693
17527,3285.3539702021435
17528,15077.911635554143
17529,746.7343982011107
17530,995.3622398740802
17531,5228.63883791672
17532,1650.9735891668938
17533,11950.260288920925
17534,785.9692998470221
17535,5652.214827983391
17536,616.4149866623903
17537,744.7345202137133
17538,825.3488188673562
17539,775.6844534420333
17540,691.2806852496165
17541,5280.069903020352
17542,4215.827079593987
17543,2622.7721429219387
17544,2831.6508848664384
17545,8430.037462819493
17546,14738.656026393244
17547,2672.769581531324
17548,8372.131244429127
17549,1145.7127187730594
17550,608.6782757593751
17551,885.9528475083847
17552,961.3346110845573
17553,1453.1214118787334
17554,532.9232022075105
17555,9821.619779747472
17556,3767.232727879166
17557,2887.724413789856
17558,838.9726235601797
17559,5222.917193574472
17560,613.8240108228396
17561,12525.344571956424
17562,750.2629866438373
17563,2765.2789754406963
17564,4796.0921404990495
17565,6114.804018671875
17566,3655.899045907078
17567,7326.167728392816
17568,942.665749158348
17569,876.4880112981134
17570,14881.97952137397
17571,4079.780754605054
17572,11744.893252237272
17573,477.2070318361004
17574,1249.8089572607141
17575,5638.26589300733
17576,2292.2118615292416
17577,1639.4431292959423
17578,645.4566296367577
17579,1593.976171784324
17580,621.4912678801657
17581,9957.399016403313
17582,1733.0027123118002
17583,749.0875279958174
17584,714.2795268654748
17585,1176.4280358798524
17586,4549.06074704942
17587,560.9253200943406
17588,1918.5344285085985
17589,1390.6435856531352
17590,480.665684823954
17591,5422.475196808217
17592,4716.594985496106
17593,686.6664426989124
17594,1614.078271780687
17595,481.2828986849728
17596,2464.444755992961
17597,3549.5747334955345
17598,2873.950031117326
17599,1098.7280844238592
17600,585.8013441605519
17601,17658.888332107068
17602,1121.5540409281923
17603,1265.4265835452409
17604,9389.629896031398
17605,10901.191613885008
17606,12703.90404016274
17607,1880.1827386002826
17608,4339.019498014317
17609,867.4433895847177
17610,1288.4898327470278
17611,1031.5530620763225
17612,2391.3827581796804
17613,2627.8846172008853
17614,8129.029794466909
17615,3847.038441552025
17616,2839.7516789742226
17617,4007.9811089191558
17618,1144.2941768979645
17619,12827.146572714708
17620,743.2436033990599
17621,11686.67015990639
17622,2359.768436343995
17623,522.6229054097423
17624,16918.54723756261
17625,4218.707076033185
17626,2828.493993363787
17627,5769.8600683852555
17628,5051.307426767937
17629,2981.093854382147
17630,804.2594572803063
17631,943.6807981185236
17632,4165.381883756896
17633,866.1647332267898
17634,1399.401694943236
17635,17434.493253790657
17636,2479.9946186550205
17637,4544.210355736783
17638,3541.4682751301566
17639,9280.161893046861
17640,1008.6333577598248
17641,1350.3847661234954
17642,4284.482613043897
17643,1397.591915189766
17644,1354.8926857230053
17645,2442.3271727283095
17646,3305.833173767757
17647,1833.019573162288
17648,3603.213779933251
17649,1331.4500766332299
17650,4797.841998521311
17651,10271.689248951574
17652,4452.520726687344
17653,5526.567442002897
17654,11335.01232176598
17655,2535.135440920386
17656,834.6237809137372
17657,4171.094011265101
17658,621.1233866851991
17659,7105.598037671915
17660,7309.792404339633
17661,7277.485619609202
17662,888.4112895460067
17663,1043.2500422695468
17664,2878.207909570203
17665,667.7896397235005
17666,4702.677360507495
17667,9420.506951569982
17668,1325.653014191832
17669,11435.80281301919
17670,6408.157073161128
17671,498.77301581667354
17672,5074.7607399753
17673,4140.192023242365
17674,3359.9413263077136
17675,7902.229353912723
17676,5061.942901804518
17677,2036.3876327015942
17678,1910.4878746421773
17679,812.9169232201858
17680,7598.0216903742075
17681,7323.295484695702
17682,1040.5034547065889
17683,4408.799558971783
17684,2733.351050216062
17685,9918.509201044273
17686,2056.478210547814
17687,4453.958983415587
17688,754.8504720838005
17689,16888.865615429528
17690,695.9366693915836
17691,11410.896385070795
17692,10891.514528570433
17693,455.225808860334
17694,733.5555675500704
17695,1039.0657747450002
17696,529.1735177984
17697,3615.0897912879564
17698,616.4435589682405
17699,5381.717093649794
17700,522.3899619552907
17701,7248.768288300566
17702,6379.408755413121
17703,703.3667004823685
17704,2314.05020555072
17705,5569.677587288546
17706,11009.320851018958
17707,548.6912750385944
17708,11664.749676597323
17709,2557.92564388758
17710,1410.5111419840102
17711,1024.681821771273
17712,795.3842848827666
17713,5304.999749174587
17714,979.8231177544118
17715,5400.124676169256
17716,4665.366414068056
17717,6395.431197533905
17718,4372.856513486228
17719,5453.062720321073
17720,6597.46311006794
17721,6923.858172533352
17722,6075.2039006252535
17723,1518.7896376141393
17724,608.2412594828686
17725,661.4176026363874
17726,1502.8128150032976
17727,15784.174578274191
17728,1818.2355527163254
17729,672.8276237907878
17730,1080.0621646214627
17731,866.7014017653842
17732,4965.559300147368
17733,739.7737291283865
17734,3037.753825850576
17735,1465.6148595835741
17736,726.4698604201382
17737,1296.7964065858189
17738,1667.0384286264243
17739,676.1648648403841
17740,1203.3231302937165
17741,3286.5711615232603
17742,1268.8864394817358
17743,1257.3950312571258
17744,1739.0907041740732
17745,729.759746615122
17746,998.3380698988366
17747,559.4320205633251
17748,16161.847026250052
17749,7623.631674822986
17750,2696.3660832770684
17751,876.095810127187
17752,5029.1123041040755
17753,539.928515913134
17754,5650.196738150389
17755,454.52581707547876
17756,4755.884676210553
17757,4775.343926706036
17758,4029.007673960198
17759,3749.1901712992003
17760,8384.872876799729
17761,654.026265903219
17762,4979.585229148992
17763,14692.319868270051
17764,4703.8292862852795
17765,1569.8378043889304
17766,1794.6441281558332
17767,3217.269393454022
17768,744.2006499029486
17769,4866.171708522181
17770,862.6094222866179
17771,4006.079598086094
17772,705.2595314917921
17773,787.3933954250713
17774,13398.609145682549
17775,3281.0361510800913
17776,9698.67915161338
17777,2221.036614077865
17778,17175.863206675043
17779,1860.1966634324915
17780,2690.8254770445997
17781,1240.4283289519901
17782,757.1307462291907
17783,2469.9410350617145
17784,10045.489485420698
17785,643.3951925542701
17786,5691.055815903847
17787,14041.790692635446
17788,5128.744547418996
17789,5761.522349317594
17790,13901.829306445394
17791,1547.4794950202456
17792,8546.495921324087
17793,6791.354053700117
17794,727.7114941429182
17795,1646.5833548336882
17796,15548.219252065914
17797,644.3344869444417
17798,4847.903815061289
17799,2027.9204207969758
17800,12052.104514749639
17801,489.5831107257111
17802,5539.124951488236
17803,4094.197722381924
17804,2525.0039877998884
17805,888.4653864934922
17806,691.8176853070546
17807,1640.1167420242075
17808,3270.9861321939247
17809,9993.56286914053
17810,4371.020749820734
17811,1936.1486237627084
17812,5604.831226057631
17813,7246.859516100319
17814,5571.346076862854
17815,1925.0557916944992
17816,2527.7744691321964
17817,4425.285191811666
17818,2050.5307105776137
17819,834.2664795614703
17820,3034.9133904903415
17821,671.3036101896578
17822,1732.9368513982006
17823,1260.6588139317068
17824,848.0070482159193
17825,569.1637129087047
17826,7422.276468761206
17827,1793.632038732307
17828,1711.9364208532065
17829,498.23823029902456
17830,609.4294006253347
17831,1883.3686677404346
17832,464.28489022098216
17833,7434.066145944512
17834,3195.8420072527315
17835,2022.6244444604922
17836,1383.2681694282069
17837,453.63456186331524
17838,1265.9157802012066
17839,414.8503935791777
17840,2838.238021692266
17841,4531.102527096985
17842,3787.462175663084
17843,9092.989101158448
17844,3047.6132691630746
17845,3791.339524066241
17846,9320.419919686241
17847,447.56109173800155
17848,551.7914948335884
17849,4443.586410344851
17850,4324.169438356433
17851,4951.054600185522
17852,855.1043046919397
17853,5634.070526838225
17854,1862.9170522418801
17855,597.1143785013654
17856,4257.5293988072235
17857,3479.451376663779
17858,9587.269652863808
17859,2605.957008475354
17860,6421.287655992045
17861,7901.454235071385
17862,2845.7238926307004
17863,2460.7207073674986
17864,1396.0549073243385
17865,2665.4136530895626
17866,2894.379063792696
17867,4485.501197347426
17868,8196.563471252048
17869,6905.126894917316
17870,3992.427554544591
17871,1210.4601629091192
17872,883.9853867842074
17873,2175.5947208494417
17874,611.7119857884768
17875,4448.981543800826
17876,4605.617637938504
17877,3117.417285153062
17878,439.80817846019767
17879,2052.3832947806936
17880,3996.963947730334
17881,1958.74068098559
17882,894.5590055993539
17883,5626.397641992849
17884,2900.337653199326
17885,953.0001413490946
17886,491.81983905942053
17887,4579.3167171007235
17888,981.8766212415917
17889,8435.164653008294
17890,10145.961742050937
17891,10515.406105188016
17892,2560.0955953955076
17893,4700.21847708931
17894,481.5951845012564
17895,888.9044334033449
17896,2088.268014153585
17897,8563.310892119658
17898,3500.7053677799936
17899,2259.558014503333
17900,4662.623526045314
17901,748.9602177398328
17902,1694.3075274330054
17903,4526.925732653874
17904,5917.463473709707
17905,4295.0368638905
17906,4190.724341108246
17907,2549.7640364695103
17908,1160.2074469054078
17909,2984.593230086956
17910,6980.649406485271
17911,1949.7946627742472
17912,1780.3780845376011
17913,4805.726365111551
17914,554.9355702420177
17915,16416.467860914534
17916,596.343323784968
17917,6461.495852132222
17918,2371.217208863379
17919,1225.8637070716745
17920,6083.278979252895
17921,4560.684115877031
17922,11662.505712064234
17923,2483.579054803955
17924,825.2661053369067
17925,4989.637662247632
17926,921.5093103543616
17927,15778.47565837191
17928,751.1223034017081
17929,15262.23522068351
17930,916.6120750609684
17931,638.6738035272784
17932,10948.316966148772
17933,1010.8174237151284
17934,3586.9472386910797
17935,5047.94276046772
17936,505.80473317859173
17937,4360.437598800249
17938,964.2488720068066
17939,14649.36788991985
17940,2285.1760535303283
17941,2874.851644231415
17942,523.4490132825953
17943,977.5824835233748
17944,869.6718489041932
17945,846.7084328958812
17946,2543.116694475243
17947,4972.816085423282
17948,834.0205960514506
17949,1773.6124582380448
17950,5102.344473829182
17951,1983.2559526886603
17952,2977.2218524442587
17953,5709.888529815174
17954,3164.045935373565
17955,4148.833134680242
17956,11258.854227833193
17957,8807.558183588733
17958,3117.4823591146555
17959,754.4533616008224
17960,760.470779197924
17961,834.718467224781
17962,1012.5080864306124
17963,3645.2679984976266
17964,4879.99936850218
17965,1864.0975653681517
17966,719.0106393195952
17967,4525.477641772423
17968,8675.7660120183
17969,7151.44696219804
17970,4870.487300767959
17971,15646.181594673186
17972,1629.876038164806
17973,2462.654973524832
17974,2109.897164251286
17975,7428.121274144973
17976,3538.9389099461187
17977,4065.9788891291364
17978,899.2675127768114
17979,6144.21940254461
17980,724.2283698507748
17981,842.9722878620003
17982,1145.1486470623106
17983,5151.956995591115
17984,6292.788474758815
17985,9016.138996353093
17986,1839.7271527426064
17987,4087.556479512208
17988,709.8751061733897
17989,7038.216720303306
17990,6393.864884762405
17991,5010.669468556411
17992,14444.616192799076
17993,442.319394245034
17994,4651.570906790419
17995,2827.8922604355935
17996,3399.2533828197115
17997,2644.2554054328557
17998,2663.151477177988
17999,989.745135282028
18000,1013.0668465497519
18001,11007.843579697957
18002,615.8547843844792
18003,1376.1531861825213
18004,742.7368930817834
18005,3586.7496813758867
18006,620.1543721972876
18007,4707.123736669208
18008,1623.6955785114194
18009,3787.635613744199
18010,707.8615992987957
18011,6693.74104619086
18012,741.664480610085
18013,417.7387635039098
18014,7843.831746941401
18015,2158.8700480226694
18016,497.4044621995499
18017,810.3009207961999
18018,5142.74026856708
18019,3069.39159269878
18020,5810.514870324705
18021,15361.19010618065
18022,667.3367012772476
18023,2594.2823103406017
18024,1411.9224879728747
18025,5951.27954182334
18026,520.6048773642741
18027,1185.3697403775896
18028,6568.24679473217
18029,706.0560133845902
18030,7955.980979903858
18031,7433.513154162785
18032,547.9216511111308
18033,1727.8299722762222
18034,2570.462543884325
18035,3879.437584687527
18036,1644.0607448376325
18037,1665.2284146601778
18038,16418.997448533264
18039,9024.897559308494
18040,10303.042776494822
18041,4446.4801668242735
18042,1652.0425232175648
18043,12091.580015203179
18044,3865.12961072138
18045,450.77429199804635
18046,2027.378898593578
18047,5596.737119684215
18048,693.7844122511891
18049,7494.704268424634
18050,1028.1539658175952
18051,10975.579461521405
18052,12069.703789224735
18053,1804.415423962794
18054,1780.3967116483725
18055,3215.9055525828553
18056,10915.902081405917
18057,6572.052387285502
18058,3659.1975054656255
18059,457.02275441603416
18060,4570.7085678018975
18061,1301.106911076643
18062,584.3620415051165
18063,4376.498512750818
18064,515.3038283250805
18065,813.1966192357417
18066,762.5340257630355
18067,7339.903404229214
18068,5389.81769057174
18069,15367.781767318029
18070,5995.627071341783
18071,798.2855217162254
18072,1751.1880402478619
18073,1019.8789934998206
18074,1034.3178141192077
18075,6343.070401278111
18076,1862.3433241911143
18077,5840.107767548825
18078,11093.781840418842
18079,4550.920716307081
18080,4370.152766099676
18081,5932.747802856985
18082,878.5921520719006
18083,482.2647177331871
18084,1701.6979931229328
18085,872.9380487919544
18086,2887.24749343146
18087,4628.590649527875
18088,6728.081483305413
18089,1762.6139954676362
18090,1297.9682074306272
18091,869.9639841048328
18092,463.4754360119175
18093,1754.515620539078
18094,4518.900434818672
18095,11345.136291396615
18096,3111.7183670914083
18097,9357.558173239548
18098,1362.9995218884756
18099,2930.254152608368
18100,917.0665148372847
18101,604.5632530350591
18102,1950.420804421469
18103,1158.5069917683186
18104,4457.446358288559
18105,15195.991261946634
18106,944.4685387100783
18107,1965.9895786558156
18108,7991.585333074931
18109,10839.72336452106
18110,6468.5606228168535
18111,13664.18174884735
18112,786.5335144503058
18113,644.7192319446541
18114,1803.281692639608
18115,4889.263584921183
18116,878.6617796262015
18117,1398.783650993352
18118,6288.422768485889
18119,9734.650307799566
18120,2588.8873037195667
18121,760.2103706932279
18122,4363.94269091545
18123,3177.4796447524623
18124,1400.681901119886
18125,2251.1680561518683
18126,1634.4963183729005
18127,957.9645924140503
18128,8108.241521244021
18129,2000.7470474882084
18130,1063.949637284799
18131,4184.427834048039
18132,1331.0016285766878
18133,719.0578062703622
18134,631.318532887526
18135,9021.445594722018
18136,7053.60134626059
18137,1120.9586746042858
18138,13550.804143717789
18139,10476.432961628163
18140,1186.1110154702067
18141,1005.9973674850614
18142,1904.1065056189093
18143,2704.9834721213174
18144,759.6239622263741
18145,732.498485210059
18146,575.8832066069805
18147,701.2367713897526
18148,850.3118736969258
18149,958.8386850597225
18150,4329.598360292887
18151,6965.092202192044
18152,3160.680848296183
18153,13768.07507946545
18154,14230.006529202461
18155,1235.2524327458439
18156,5658.346699620161
18157,6289.8185619597425
18158,3817.001622310313
18159,1522.7013313503153
18160,802.0476241919444
18161,2286.70952672281
18162,753.5836544490089
18163,1266.1091188173866
18164,941.8234568224185
18165,808.37785842002
18166,10524.630059093437
18167,629.9982869500244
18168,1858.8719127496229
18169,855.0147135391521
18170,758.9297577186516
18171,12161.25752125882
18172,1028.9720367771345
18173,659.3579231747959
18174,831.7063738166468
18175,12911.744466631926
18176,2779.0691883111635
18177,8751.524366832924
18178,3902.892223285068
18179,754.2770702221426
18180,770.049649824988
18181,3038.812873965243
18182,1426.6583156111083
18183,1210.5550695124919
18184,9248.293732550701
18185,2337.514623143465
18186,1655.979382049529
18187,5210.391568226291
18188,602.2667056607636
18189,1220.9955459863852
18190,706.0987491532015
18191,2844.187784071685
18192,3409.4629551030366
18193,5476.096602041063
18194,373.26551172537717
18195,2907.4796057882368
18196,1301.9669224391469
18197,16404.976134234414
18198,635.3041902838347
18199,642.7519791864833
18200,897.5438975839753
18201,1747.2946317517003
18202,8068.413052554131
18203,853.8500215511644
18204,1837.5611889313761
18205,742.8518525191425
18206,1198.241411231308
18207,671.07324319098
18208,2607.325507483339
18209,2378.179362002279
18210,6143.45181494021
18211,3308.616222361532
18212,611.7164321813217
18213,6791.408227983149
18214,15106.024875472582
18215,706.5569236234297
18216,604.6161824248258
18217,965.5370256015156
18218,4714.2898239852975
18219,4392.802462454041
18220,4945.647442914381
18221,2614.1123914451027
18222,17676.061558743455
18223,5503.502581678257
18224,6111.652016267982
18225,1991.3877072315338
18226,632.4491035267351
18227,5496.989874142829
18228,814.6300417720718
18229,4899.563257645527
18230,4859.10047651183
18231,3850.2780519650883
18232,7879.439188140292
18233,3223.959843711155
18234,589.2747569795137
18235,4904.190645590184
18236,7665.802605204741
18237,2837.751586060348
18238,762.8542729979073
18239,3033.776500543849
18240,4319.404264196982
18241,6313.677310581433
18242,866.618875684541
18243,5372.890236250045
18244,4850.457006279568
18245,575.2088186335013
18246,1270.4510439525634
18247,5411.482208569338
18248,1136.7341255930605
18249,2410.8326054551803
18250,10790.208609648153
18251,871.8386135357374
18252,1827.8110411018038
18253,2581.7666965623175
18254,1261.6009522730176
18255,1060.8548125511356
18256,756.2247373219384
18257,729.4776010272958
18258,666.2596109381793
18259,1402.1277610184507
18260,2465.0693115319455
18261,496.25279513546167
18262,777.7292920450641
18263,3198.275030345961
18264,2668.495034436611
18265,7486.470029094335
18266,4365.313923901643
18267,1592.8733870078272
18268,896.6380736986059
18269,631.0976030212777
18270,11715.738979498485
18271,898.4780077607368
18272,5597.840386910957
18273,6902.832283191712
18274,2149.9393149235257
18275,1692.3475521152518
18276,3418.584864388156
18277,656.5829893571964
18278,5027.208871775244
18279,2102.5376190172847
18280,4735.9255787783095
18281,2625.4279700382153
18282,4323.35106365605
18283,960.121473772103
18284,2299.0479812215485
18285,927.9786888084078
18286,820.4129076983877
18287,5920.911592543067
18288,1655.3905552608676
18289,6341.227558415297
18290,2318.5048697792304
18291,401.997180208735
18292,992.3849356782496
18293,760.5987037249339
18294,3189.4142824740957
18295,12138.917796175418
18296,755.1369434357421
18297,3663.8057321314313
18298,2419.020939716639
18299,6374.501788095293
18300,13748.108558960292
18301,1714.2456007307355
18302,1565.1417146323854
18303,12194.192341013153
18304,504.5399768977157
18305,6235.585671607143
18306,5037.122288648553
18307,5833.238346545468
18308,6009.726755299533
18309,1461.2214980876738
18310,3643.740959034536
18311,1969.163714260243
18312,4477.851186964531
18313,1333.2558666137563
18314,1561.9071619078675
18315,1826.1758909817481
18316,3133.053200929981
18317,2250.017111039343
18318,1066.1272362176403
18319,2453.133982903881
18320,1709.1924225819375
18321,1047.13840257189
18322,4956.109547028161
18323,3970.7865556383827
18324,1895.910076154208
18325,2231.320224686061
18326,14057.386365350696
18327,14722.827356188667
18328,570.9848931569412
18329,860.5098345617039
18330,10933.820223369225
18331,13678.434164432163
18332,16572.533136599995
