id,price
17427,3517.6094105634015
17428,447.2055611140692
17429,3571.34061537471
17430,8755.4180924222
17431,1952.818365200295
17432,1782.5244910635918
17433,800.7061596255004
17434,2963.1829819272457
17435,2596.1786611392886
17436,1755.763490308765
17437,7777.868159001407
17438,15870.728588082024
17439,2186.7154703709475
17440,9854.667889764512
17441,8392.925706452326
17442,643.3705697830843
17443,4023.2394719983204
17444,4043.669319342634
17445,8852.76693888882
17446,700.0104243434108
17447,3504.4923068510207
17448,3431.3437049794256
17449,698.8499353862425
17450,6508.504230037345
17451,11637.749664093928
17452,2716.5035844160275
17453,2874.1524402797813
17454,643.2035903778966
17455,788.3109179816082
17456,489.9877622948019
17457,9555.675574094488
17458,3213.707073768575
17459,831.5575240775792
17460,3024.69140944106
17461,11683.385172439836
17462,1167.7610025511779
17463,865.6866119029271
17464,927.7172892630167
17465,8769.424434927905
17466,830.5424388617429
17467,739.0476565259493
17468,4333.652461925432
17469,2738.655357705313
17470,4209.733199736203
17471,2292.8413813583115
17472,13009.637823724215
17473,1881.5962240726294
17474,586.9278102623603
17475,5322.990500226732
17476,7717.5162755123765
17477,4358.208215022592
17478,5669.1295266236275
17479,5210.710316833339
17480,1011.9704281548178
17481,1663.0405085869402
17482,5888.609544176404
17483,2574.69501688326
17484,5664.046477573959
17485,726.9988167539819
17486,619.0502503020773
17487,721.9653977745276
17488,2010.2145288899346
17489,2432.8240373664507
17490,4680.729990952959
17491,2708.5334180950654
17492,1365.3447405510599
17493,1250.0884680603276
17494,426.4069898814262
17495,923.127216451864
17496,1693.4033374373807
17497,584.8769718141792
17498,6880.342125306442
17499,1678.603614755777
17500,1343.105383014462
17501,12224.752385798754
17502,12849.562825767667
17503,7404.682695832969
17504,1517.6922774794
17505,674.4271785694307
17506,13429.07093116754
17507,1020.4024622204307
17508,1007.164264573231
17509,4037.807068428006
17510,4913.252192347255
17511,2583.8162894945826
17512,468.6376278132369
17513,502.75311948869387
17514,878.475335039476
17515,10544.335270642168
17516,6510.842106944548
17517,2303.2175650524036
17518,9618.975816171887
17519,11939.156209937048
17520,1710.6055919812436
17521,1162.9403957903419
17522,1386.7133211850696
17523,1649.415120553171
17524,718.6830997522488
17525,445.0209644221999
17526,569.091012858301
17527,3269.655162539712
17528,15395.879706170877
17529,751.2220541747259
17530,998.7231576158626
17531,5219.948798114417
17532,1687.2690281395421
17533,12001.445480737295
17534,789.2724208902214
17535,5414.677737522846
17536,626.054596004681
17537,770.3008583513348
17538,833.8725485462971
17539,775.9521330074322
17540,700.2083418156521
17541,5244.025462427077
17542,4215.50617302074
17543,2593.4016195843096
17544,2625.945438151558
17545,8408.493009223756
17546,14800.297239243544
17547,2665.164779081926
17548,8236.279192229586
17549,1152.222753617074
17550,599.7300837945803
17551,889.0929822898141
17552,955.5490381270774
17553,1457.3617417716428
17554,544.9643540017167
17555,9758.863835672299
17556,3675.630499048315
17557,2836.547785919841
17558,825.3020268029535
17559,5256.4478082565
17560,608.9936436351705
17561,12650.50166925495
17562,757.369876504939
17563,2804.2401255620557
17564,4803.900468382872
17565,5770.94477192428
17566,3690.557916347878
17567,7291.374454864856
17568,926.974629111366
17569,889.012914265678
17570,14914.644098463865
17571,4169.162784926753
17572,11548.986469228244
17573,471.91553272468394
17574,1266.0432371696008
17575,5650.817109546053
17576,2291.578168652318
17577,1635.9736166973557
17578,649.2589948886099
17579,1599.8784697943267
17580,623.1201408833845
17581,10047.758394161752
17582,1724.5706589931951
17583,747.744547467699
17584,696.5423845407242
17585,1168.5665335177964
17586,4515.945686115641
17587,562.3377720977602
17588,1923.7851011575285
17589,1394.0704740996798
17590,486.23434575852303
17591,5434.632480958204
17592,4706.186342310695
17593,693.2696437902673
17594,1598.3277728581675
17595,475.5837430842107
17596,2473.461928021422
17597,3498.2943972161343
17598,2867.480709186772
17599,1103.5299001292788
17600,582.8926025740883
17601,17371.400684146898
17602,1125.1207837398097
17603,1252.2451918276818
17604,9317.522699893794
17605,10910.09378178224
17606,12511.333677810184
17607,1862.5256638691358
17608,4317.181597247201
17609,866.1779241024583
17610,1288.2407569800582
17611,1047.7628883117113
17612,2378.956536220436
17613,2627.0366566378257
17614,8102.937132496245
17615,3826.66036656141
17616,2831.7697402689337
17617,4021.971039501897
17618,1145.7249505564407
17619,12440.89796781808
17620,744.706371566561
17621,11477.68621283491
17622,2359.2201752194824
17623,533.2526262182198
17624,16956.87957238515
17625,4184.8797058555665
17626,2862.457161097688
17627,5827.34540694295
17628,5215.099024405472
17629,2961.9664871597347
17630,803.6376767359908
17631,954.817484921255
17632,4138.08419203329
17633,872.0265489265356
17634,1394.1258594786054
17635,17488.376941657625
17636,2443.2255586956267
17637,4545.059431921257
17638,3546.312387137567
17639,9247.578495117921
17640,1009.9603148377611
17641,1342.5314817555438
17642,4253.464616278238
17643,1396.6704998863029
17644,1362.628057295082
17645,2482.239640439138
17646,3259.107386083178
17647,1820.2367603849045
17648,3539.0023114244673
17649,1365.6728770772836
17650,4776.253168156238
17651,10307.557278659446
17652,4463.071929852375
17653,5505.6794482631585
17654,11454.473516933605
17655,2502.1425397580642
17656,838.4245754294631
17657,4202.936485866792
17658,621.4113400805876
17659,6952.533271769344
17660,7198.262783717525
17661,7234.542399655098
17662,889.9136761253244
17663,1047.5678434572167
17664,2870.743948452836
17665,665.8413534104526
17666,4742.300026768812
17667,9416.367804150428
17668,1305.0305550758546
17669,11722.49177932881
17670,6498.836801603103
17671,507.20279306321584
17672,5033.745915812603
17673,4163.772385250574
17674,3358.7477108741737
17675,8714.57240208106
17676,5077.209490499008
17677,2042.4464900717596
17678,1906.4102229705788
17679,817.434624663045
17680,7496.931776250205
17681,7405.6592009217
17682,1038.821836808028
17683,4436.2322641910705
17684,2753.872270663844
17685,10074.325527380302
17686,2118.7965585366546
17687,4410.498994997007
17688,751.5855718214686
17689,17414.75885956374
17690,683.1636077260646
17691,11362.291916070826
17692,11081.278545397585
17693,467.34566008480107
17694,729.4240858455962
17695,1041.1611028101313
17696,538.8874527390293
17697,3604.5123975276215
17698,609.0469590202509
17699,5498.374165752205
17700,521.41112246062
17701,7265.5477374675875
17702,6317.356710227404
17703,696.5389917379174
17704,2299.3734261905192
17705,5694.6779098035695
17706,10930.36642838791
17707,558.8051261959482
17708,11589.635079428605
17709,2585.867013283717
17710,1413.6087708291464
17711,1023.454112786299
17712,792.2184989350333
17713,5340.159123189661
17714,984.0508957224116
17715,5370.965411486005
17716,4508.493316854702
17717,5941.622124799923
17718,4366.87652885371
17719,5526.248450327327
17720,6523.889711704314
17721,7218.1012794539365
17722,5905.661946168867
17723,1521.6549922723163
17724,620.0702697672549
17725,663.8522259372951
17726,1495.491253075473
17727,16108.494176434026
17728,1809.6272606635805
17729,669.0023139894128
17730,1098.9605393564616
17731,874.6147956206676
17732,4926.372374007671
17733,732.4851622694808
17734,3120.055947061206
17735,1455.8127009169857
17736,733.1235520894642
17737,1290.734757991702
17738,1654.3721551495755
17739,675.3032388703667
17740,1211.5078991848725
17741,3291.986504549244
17742,1256.8073778179826
17743,1255.2226245735765
17744,1728.0740061239092
17745,743.329663377319
17746,968.1396471065913
17747,563.9144932882554
17748,16430.946674845716
17749,7500.422288667402
17750,2676.1906086433423
17751,871.5588222010866
17752,4923.21229951871
17753,549.6848786996264
17754,5702.039697782185
17755,447.0851375254787
17756,4710.757184243884
17757,4658.505343555577
17758,3966.9662680639426
17759,3674.2281024484523
17760,8493.586347366361
17761,650.5640383545613
17762,4963.7457494362225
17763,14629.643251679498
17764,4614.592507028845
17765,1569.9036647749845
17766,1809.6597221648237
17767,3232.06980506687
17768,726.0438361527753
17769,4794.316285750916
17770,857.7312038351657
17771,3913.67681543868
17772,710.1674325164079
17773,743.3492495434901
17774,12927.601699606483
17775,3233.5914619459118
17776,9806.626553416541
17777,2299.963949258207
17778,17483.709597658417
17779,1871.460344202701
17780,2703.5326576639527
17781,1232.4947426244496
17782,763.3027432566612
17783,2449.902379620399
17784,10050.699048884766
17785,641.4726506771036
17786,5559.444817748435
17787,14015.580168125065
17788,5116.783374132803
17789,5744.43101787387
17790,14090.108711574594
17791,1533.419730924306
17792,8593.000708429852
17793,6789.902787752674
17794,714.1906479093205
17795,1655.6955161135627
17796,15374.190017589233
17797,654.5639298784864
17798,4865.556562423428
17799,2022.4372242626653
17800,12050.907012919672
17801,498.45273741550506
17802,5631.072136282895
17803,4122.996523943612
17804,2516.2012681720967
17805,880.4774576104891
17806,685.3811297134841
17807,1653.294987819734
17808,3272.393144528699
17809,9870.517822887206
17810,4390.527267982479
17811,1929.2308758156855
17812,5511.4002990182735
17813,7272.929377737975
17814,5470.246485222219
17815,1923.168499684689
17816,2617.351227228892
17817,4457.562009685319
17818,2067.3161601547376
17819,819.3527671251165
17820,3013.545598312038
17821,663.7162400882668
17822,1731.5955215854656
17823,1267.5050210515647
17824,842.6346703842734
17825,580.1855527017619
17826,7471.844416304518
17827,1790.9907590976868
17828,1705.9365901002445
17829,476.82622758406245
17830,609.7293734720672
17831,1759.0633395681132
17832,468.88199040844023
17833,7435.533552819538
17834,3221.1927158333374
17835,2018.8018710459114
17836,1379.0649947654258
17837,455.35525060714195
17838,1263.575268007476
17839,411.2396438816541
17840,2858.0577535526845
17841,4344.044029790127
17842,3788.495607836855
17843,9120.889097682824
17844,3068.2246528396145
17845,3787.675194931116
17846,9353.125925263259
17847,439.24783722095515
17848,543.5241233706629
17849,4482.380506223445
17850,4296.386380011047
17851,4904.369553741667
17852,861.9050860089114
17853,5540.851227865044
17854,1872.2340542707745
17855,606.843453067264
17856,4278.736627013185
17857,3517.2285570852705
17858,9551.572300172977
17859,2585.902817567864
17860,6387.90988049577
17861,7945.001470831384
17862,2835.4296409660615
17863,2446.3126023429695
17864,1394.76700405266
17865,2672.213531871552
17866,2896.359858133857
17867,4500.8863476718325
17868,8313.63254094933
17869,6883.292069321352
17870,3979.056451120085
17871,1211.6122108603804
17872,887.9653165477193
17873,2170.421335895506
17874,616.4474881995831
17875,4420.510912276473
17876,4514.311162012064
17877,3117.4414668683366
17878,438.65678841144296
17879,2058.7554978742724
17880,3957.1293527929975
17881,1946.866333432857
17882,895.3505616828452
17883,5525.872950762388
17884,2913.8536829822847
17885,951.9548778519865
17886,496.44207626316353
17887,4675.850869378897
17888,969.3728371917522
17889,8448.90807323424
17890,10067.742670039957
17891,10873.103080329493
17892,2550.5549625298127
17893,4729.939278780195
17894,485.5621490195002
17895,888.8352029105547
17896,2088.026709342474
17897,8517.985046850727
17898,3538.9121180453294
17899,2257.2624716336563
17900,4693.248264662844
17901,753.911092074744
17902,1674.706437745327
17903,4503.064483423736
17904,6145.917895070236
17905,4362.67894332141
17906,4196.475111158873
17907,2551.372766917025
17908,1157.2794285182335
17909,2925.4460128347387
17910,6998.276030015459
17911,1950.1042741299368
17912,1778.24077086574
17913,4775.119707816539
17914,557.2716320205697
17915,16376.26598002118
17916,596.8338445237765
17917,6433.697053061943
17918,2357.851989160636
17919,1214.595679072077
17920,6123.244469201255
17921,4515.610601243016
17922,11717.053865174983
17923,2472.856681467987
17924,828.4220651606774
17925,5144.244738496277
17926,912.7145207402516
17927,15515.109262885222
17928,749.2107418847233
17929,15728.760618270986
17930,911.955742088729
17931,633.2323866700783
17932,10824.515261299724
17933,1010.943188741833
17934,3521.2599598336938
17935,5061.203068617486
17936,505.33938066976265
17937,4416.102646927576
17938,957.5834370783942
17939,14743.391589050092
17940,2284.8886609693595
17941,2902.478958777313
17942,524.9273177415408
17943,981.4530018543953
17944,863.8385307595692
17945,835.1036327007862
17946,2603.4721982149204
17947,4934.929063284708
17948,822.7939635810087
17949,1784.624865121378
17950,5088.084543055475
17951,1958.9639938414666
17952,3003.030669285081
17953,5644.779891939029
17954,3136.380936238714
17955,4147.901049819079
17956,11296.279846508112
17957,8693.968706930798
17958,3119.7525585795465
17959,757.2956311103328
17960,760.666021510965
17961,852.1397124465526
17962,1009.3401681246479
17963,3639.1974890787583
17964,4901.943921822891
17965,1844.1286706230237
17966,711.6908629622767
17967,4571.395846893671
17968,8449.231222392104
17969,7120.145641919913
17970,4831.440357576059
17971,15461.457475452215
17972,1633.5976709376996
17973,2465.6482190904912
17974,2108.914307721268
17975,7554.830435209644
17976,3544.180064177617
17977,4069.298059021498
17978,886.7987494903152
17979,5880.507034423052
17980,718.5973764716697
17981,847.4768452259057
17982,1140.9089447740323
17983,5086.838418781592
17984,6333.281118243975
17985,8955.850227782697
17986,1817.3263644540843
17987,4111.941863969679
17988,718.0162961956869
17989,7070.745085151128
17990,6386.360984056779
17991,5000.507238995328
17992,14161.749416311732
17993,446.88753233203425
17994,4613.834914679879
17995,2857.7390168183765
17996,3416.2180134572677
17997,2683.3319621500145
17998,2683.893981035498
17999,992.6496707882004
18000,1008.6731994612203
18001,11148.024841402026
18002,621.7777173489667
18003,1400.2963697730638
18004,734.6618142021445
18005,3612.470832685088
18006,618.6131653243165
18007,4689.363432519324
18008,1693.6472975147365
18009,3794.7629816059
18010,712.734916029111
18011,6712.585839112418
18012,737.1376968938087
18013,431.3587514214185
18014,7660.5865859505275
18015,2153.933732927349
18016,497.5262863211612
18017,805.8510710387696
18018,5150.125856874538
18019,3074.209279678553
18020,5807.59389095966
18021,15653.11029709403
18022,662.1178127230942
18023,2547.398437662131
18024,1412.7037421703762
18025,5771.539619177916
18026,506.0076487732287
18027,1201.3088956523818
18028,6562.920289821745
18029,719.9675244410012
18030,8254.844002816177
18031,7475.198048638668
18032,546.7016143455937
18033,1721.730493917844
18034,2498.6533496953475
18035,3918.7117437619922
18036,1638.384208937406
18037,1661.374523394154
18038,16467.624011286523
18039,9003.618492766673
18040,10343.536604104143
18041,4388.80803842414
18042,1649.3564049119523
18043,12279.098499265458
18044,3890.353685479058
18045,452.0409038527418
18046,2039.2475865736958
18047,5644.665107887727
18048,683.9884076152196
18049,7462.717848361366
18050,1026.8671485865652
18051,10912.905834318863
18052,11899.674850390173
18053,1802.2002744638826
18054,1764.5203695361135
18055,3226.128298084496
18056,11007.487338564113
18057,6635.29294376485
18058,3684.9313375311594
18059,458.7430685051975
18060,4569.110992848393
18061,1290.2620749073378
18062,588.8618931024608
18063,4420.321304216947
18064,506.094740408433
18065,808.1978864008889
18066,761.0679210772136
18067,7412.672311190062
18068,5454.753737882517
18069,15522.524780327436
18070,6064.771383932083
18071,801.668725181415
18072,1746.9940814819772
18073,1033.2507932873452
18074,1035.4528992114592
18075,6280.573461847349
18076,1865.957564333852
18077,5876.583290370386
18078,11222.083157002475
18079,4558.548255631601
18080,4322.422849988781
18081,5895.724516127538
18082,887.3409645371635
18083,484.9022082684224
18084,1750.5582815653922
18085,875.9301948951913
18086,2924.1191888322005
18087,4522.870827272845
18088,6706.755315542055
18089,1760.3660804869817
18090,1332.0132968190326
18091,844.3823610763799
18092,462.18424138072356
18093,1749.42729993362
18094,4430.513776960645
18095,10976.188227789848
18096,3084.6884765257155
18097,9338.756979372241
18098,1282.2891596140773
18099,2936.0302892833447
18100,917.0917353157213
18101,603.4523258403893
18102,1942.4920410446837
18103,1156.2086058287196
18104,4409.06712717888
18105,15078.405405130175
18106,946.1107016783974
18107,1948.9669647861656
18108,7870.307316538717
18109,10578.061881018013
18110,6484.76262460434
18111,13656.365700716922
18112,780.0990662600641
18113,645.1022860623989
18114,1790.6065006635397
18115,4923.532298714946
18116,873.0565378484607
18117,1396.7414351421462
18118,6273.616466181777
18119,9627.637030335876
18120,2587.1879435877195
18121,756.0085972815576
18122,4389.625275933932
18123,3142.6982573264704
18124,1411.399931163003
18125,2288.6109439977554
18126,1642.5549552097718
18127,965.3392674293291
18128,8013.194101356275
18129,2000.8876953964566
18130,1066.124515755258
18131,4111.728824314606
18132,1329.4711526787396
18133,708.506077758708
18134,626.7331142536988
18135,8960.003536015724
18136,6714.613436180899
18137,1114.806145882044
18138,13432.911389649193
18139,10493.71709194805
18140,1186.5423333985348
18141,1014.7384207194814
18142,1884.508483070633
18143,2747.8271632725287
18144,759.5489386576835
18145,719.0963558133096
18146,589.193811156492
18147,698.0375349605172
18148,866.3865208911104
18149,965.8428604162572
18150,4339.503133550376
18151,7024.4894502743855
18152,3157.5432448030137
18153,13803.487618533987
18154,14208.536625946048
18155,1226.997293278893
18156,5719.558269351115
18157,6525.869287971861
18158,3912.853987522493
18159,1525.8986581957463
18160,805.9451543182403
18161,2241.040937798632
18162,753.555735368805
18163,1262.1047590972282
18164,929.7650709719532
18165,863.8967691864893
18166,10487.330126609582
18167,639.2768584750073
18168,1856.4823559244144
18169,852.9938094454387
18170,760.1978595516007
18171,12539.767187160654
18172,1025.2538343429237
18173,666.3200995074728
18174,851.5962760195335
18175,13086.564994072138
18176,2785.067653756172
18177,8759.285453642566
18178,3842.720036387156
18179,753.5299498382071
18180,777.0415051091045
18181,3039.2663981285737
18182,1423.2661915063004
18183,1211.6402591961253
18184,9229.309470537453
18185,2369.096698497198
18186,1670.7150703852064
18187,5146.846832107661
18188,591.0986073257728
18189,1225.079721221385
18190,713.0660460111508
18191,2775.500140032559
18192,3406.1501025290354
18193,5461.178948546291
18194,379.4866129285158
18195,2901.7826928027057
18196,1310.9659939539426
18197,16650.214757976617
18198,642.3068590141717
18199,641.0914920323918
18200,895.0021398419123
18201,1741.3857743904503
18202,8065.33525305384
18203,854.6728036835866
18204,1893.0805083354242
18205,746.6211182795502
18206,1214.8089966000828
18207,672.0920017512509
18208,2639.086688589759
18209,2388.436002537521
18210,6161.807215411185
18211,3262.8092461329747
18212,616.0087790255877
18213,6843.983793587602
18214,14977.662422339445
18215,699.4494527406267
18216,603.4862125539519
18217,968.828465399421
18218,4699.469266628715
18219,4390.299329293832
18220,4898.396730035526
18221,2612.689635199627
18222,17526.96591770919
18223,5329.334394197335
18224,6126.061250113517
18225,1887.692130912394
18226,647.4622504434161
18227,5459.203136936808
18228,812.4463744061061
18229,4935.796164330419
18230,4888.032224371856
18231,3790.8459043392936
18232,7993.051930026143
18233,3226.3692456791505
18234,589.4560388045322
18235,4923.502040877196
18236,7649.762838441927
18237,2829.6668469356787
18238,764.239840661449
18239,2997.145164670487
18240,4326.119009481193
18241,6063.197598652957
18242,869.8428980217557
18243,5321.30556742395
18244,4850.829127261707
18245,573.7840659256427
18246,1287.103572603998
18247,5396.316074919168
18248,1126.1280646040857
18249,2447.9229067647884
18250,11078.330497117426
18251,875.5672305667191
18252,1828.2004612168703
18253,2608.340104449644
18254,1257.961290330408
18255,1072.7738053980102
18256,746.5904983569022
18257,730.2676865316736
18258,660.3212551866242
18259,1400.5448955823238
18260,2458.6610836412897
18261,502.3485549617588
18262,770.8442951033159
18263,3188.7316421773985
18264,2685.5994858919817
18265,7677.26692044523
18266,4278.125390161829
18267,1597.6942791170607
18268,907.2664377104128
18269,640.8783227161858
18270,11715.90099363609
18271,898.0008709769941
18272,5519.6383757930635
18273,6871.610855054498
18274,2180.6247626927284
18275,1689.6766898012795
18276,3401.566618392448
18277,666.2675820804487
18278,4936.928602031108
18279,2059.3956948165787
18280,4610.1798295728495
18281,2621.4002105147556
18282,4158.331214338347
18283,962.3836677672839
18284,2319.0628128909707
18285,933.0295330949177
18286,824.4526112449767
18287,5900.300184887168
18288,1650.8059822182715
18289,6582.295243402317
18290,2314.189210613852
18291,416.402597823298
18292,1005.0782218553468
18293,758.211668945685
18294,3142.220026826376
18295,12093.930511025714
18296,751.6141981639719
18297,3664.191846284863
18298,2425.9555449753366
18299,6390.144304401648
18300,13926.619198513235
18301,1715.9671923773994
18302,1556.0352618478287
18303,12131.584866685778
18304,513.8617089435686
18305,6162.946299748999
18306,5033.2093872251035
18307,5846.038430319373
18308,6012.160262600466
18309,1467.1973017281528
18310,3634.6848693357488
18311,1983.7827561905592
18312,4519.628832874283
18313,1344.598907969987
18314,1528.2873144146297
18315,1817.9797413097076
18316,3103.2439141174964
18317,2251.389093702922
18318,1087.6808129547535
18319,2443.547854042744
18320,1700.9395693045133
18321,1048.7543564967807
18322,4963.947442173276
18323,3908.419733777725
18324,1919.8692660606307
18325,2260.1802498138995
18326,13919.588617691848
18327,14530.109469707235
18328,574.2874188533414
18329,868.9237610439518
18330,10994.801273148296
18331,13601.758839434377
18332,16226.264553390813
18333,14016.758721117687
18334,899.2557507732411
18335,7036.302944321461
18336,523.1062172868903
18337,933.9088309068051
18338,557.2920197502809
18339,674.4148622123116
18340,4442.971343861386
18341,878.3787487923352
18342,8489.383667067066
18343,974.2279899439336
18344,716.7371905037429
18345,1090.8223005948844
18346,4619.506205877669
18347,13918.50244351704
18348,5755.395106516946
18349,1880.2664137585548
18350,973.1987638330775
18351,440.2467442095908
18352,688.2271016722124
18353,2055.90069958485
18354,1179.5350145349953
18355,2617.6347727454463
18356,3548.5509229144855
18357,982.8397501579371
18358,12471.66130661228
18359,1295.2770041438516
18360,1998.2163796104765
18361,664.1701735856348
18362,10186.797348010681
18363,3319.599152036892
18364,511.08125766624266
18365,8068.672505701394
18366,12706.19169340266
18367,1573.4517139864342
18368,2398.3079321298
18369,7273.786444024813
18370,919.9935775974542
18371,3078.389495506411
18372,992.3714170447635
18373,2413.3355166036577
18374,1181.8840485214441
18375,15035.868727234225
18376,1296.4620777723323
18377,5393.302417121228
18378,4320.457069923551
18379,660.8276899528138
18380,1059.2162547625885
18381,4754.264982732473
18382,4212.968968521163
18383,626.6804067379001
18384,3939.517352893576
18385,2727.7463237850643
18386,11102.538628516942
18387,4568.742824979211
18388,766.9426540608896
18389,574.2765549849313
18390,5907.122049024007
18391,1944.5605567772589
18392,1472.1633899021485
18393,873.5629100703026
18394,794.4492878842809
18395,14352.29341194792
18396,3598.8043809638007
18397,4294.169049388838
18398,1643.7096431938749
18399,2478.932233247875
18400,693.0050437116755
18401,1977.5410481426302
18402,16762.911175493395
18403,2325.4041851945303
18404,3525.1059844203487
18405,1844.0237157196282
18406,1288.4632921457057
18407,472.7712051586346
18408,757.0656160869437
18409,1678.0565224485022
18410,8854.699961796861
18411,4635.652625644523
18412,1030.637621800755
18413,2110.126899938631
18414,813.1580541153239
18415,2669.2254471971714
18416,1431.192845801483
18417,961.1144167969187
18418,16483.902913427242
18419,742.8469465746549
18420,735.9062798675345
18421,6898.722039543753
18422,10785.776612329204
18423,515.0535503214438
18424,10014.775739248167
18425,6482.341652326438
18426,4353.274069933503
18427,942.982350600531
18428,1410.2703188801208
18429,5007.928211983147
18430,623.1778495219529
18431,909.6079358541723
18432,689.7233733463933
18433,3214.919154448574
18434,894.3529214609015
18435,5085.785679790708
18436,1183.0968521438251
18437,2730.7858813112684
18438,1079.3050105821414
18439,10210.974093354724
18440,528.8654918085251
18441,16990.081642773155
18442,1623.6798238209064
18443,739.8842523117482
18444,1030.455011822774
18445,8143.368814070986
18446,14614.907921336951
18447,609.6970972228215
18448,7416.779170181307
18449,7100.824985630355
18450,814.7168017081534
18451,7402.382488901288
18452,5026.652955725749
18453,9837.153543949617
18454,553.0356114608709
18455,5699.30414388739
18456,4172.901501358203
18457,879.1471299255471
18458,1882.1814133203072
18459,1010.7947414760176
18460,4055.186469586302
18461,1112.3828690948005
18462,916.8187727213385
18463,2393.628669892091
18464,703.2023167229888
18465,2159.0832043060614
18466,557.7268553009457
18467,14162.55661532018
18468,605.9976799865564
18469,1260.3883416804679
18470,880.485711340389
18471,1808.306371661063
18472,4813.440865364488
18473,4435.717347553038
18474,2275.232653174943
18475,1286.3876742114269
18476,6401.847263493376
18477,8806.160885152583
18478,9514.493224135736
18479,500.30044293824415
18480,9199.691776344956
18481,1719.2228468067449
18482,1002.6952240285108
18483,3399.9647106034445
18484,762.0502220554118
18485,1256.2300198686914
18486,890.5388290560883
18487,1301.7764366517306
18488,914.4146357181389
18489,2126.0744177865727
18490,2497.8652730459253
18491,1010.3404519642776
18492,16672.6315348246
18493,461.302185823837
18494,889.3895123042167
18495,10468.276842913054
18496,3795.7635707044255
18497,703.5857770781563
18498,6013.770515572765
18499,1801.0948318700312
18500,13212.172174539768
18501,705.0117578694795
18502,1031.0353448680723
18503,664.1302951979188
18504,798.5637415017381
18505,469.4272979609047
18506,783.8642199505225
18507,4693.8473057579595
18508,2778.299135563617
18509,868.5752259314862
18510,5707.040248380607
18511,5730.890765253405
18512,2087.6018383714872
18513,2300.8494741142
18514,7354.682486564461
18515,3160.953017815617
18516,4664.141583807214
18517,6310.183682094275
18518,2934.9781219640454
18519,1114.183219866432
18520,541.6279220380665
18521,2080.499673386996
18522,16521.923236617153
18523,927.5716033324853
18524,5075.120003406662
18525,651.6981489392444
18526,1668.1268121326898
18527,6107.533677325352
18528,769.538201068111
18529,1364.6949925635104
18530,12593.108028682627
18531,1046.8722070444592
18532,5386.497769533116
18533,3999.833278227423
18534,924.6938510725648
18535,6010.811998744987
18536,15104.465411490162
18537,690.8006369425493
18538,2779.804193925235
18539,4626.780753440194
18540,730.5563877887212
18541,4882.4880653231285
18542,3210.5693459959443
18543,925.2331547952024
18544,1357.9129603993651
18545,1881.0020661898332
18546,8137.655647904446
18547,1189.0094852026302
18548,10760.96736062195
18549,6010.915866416084
18550,3974.542147793241
18551,13547.957240858306
18552,2963.1133064435676
18553,755.8032947200512
18554,682.6360967537832
18555,2442.741840329955
18556,1928.369120821733
18557,2580.379372468466
18558,1074.8254101579519
18559,675.6904804601724
18560,479.358471375402
18561,6869.247088225609
18562,2687.018970018361
18563,7035.227322601772
18564,792.0604915733765
18565,1204.9159839133854
18566,1715.5629974461242
18567,1629.7944365436872
18568,675.0673228669077
18569,7338.526243323531
18570,4656.316860144786
18571,2799.3401509078735
18572,3363.7243116788504
18573,2757.7918898335956
18574,1480.6361937611027
18575,2034.7003302155504
18576,5008.315300151882
18577,5538.328962853513
18578,4577.77356937482
18579,1770.6329056486506
18580,1313.5863181230286
18581,10910.964226270913
18582,5895.598509400001
18583,6441.687375778755
18584,1774.4591173640347
18585,599.8260335193995
18586,1202.1967086723278
18587,4548.824102840532
18588,3320.5968677431547
18589,6982.7218652652855
18590,1807.9538495133168
18591,838.3951407445691
18592,1424.8289693035458
18593,2160.7300340601537
18594,4447.278334801588
18595,2515.5758248197426
18596,10073.630740574647
18597,1019.6282929011686
18598,16883.94534661164
18599,6412.295047651387
18600,602.5660072368781
18601,2296.6106001833186
18602,5307.505778374161
18603,1115.2386303493918
18604,1868.9372646493878
18605,14360.248114721759
18606,11484.297858671318
18607,3709.254259358124
18608,614.0861148808968
18609,5649.0925877704085
18610,8278.081456511067
18611,3997.038364269203
18612,3491.0851586469544
18613,823.9873612565401
18614,656.194350302691
18615,3765.0786596943385
18616,4699.519513085192
18617,2763.802208686323
18618,1202.3444508331847
18619,2953.5147113984085
18620,687.378993416407
18621,2474.640435002925
18622,743.4757712129035
18623,6531.926444593482
18624,1983.6078756164156
18625,4338.629469652083
18626,654.8544984353493
18627,3296.677262388616
18628,1355.4589585856693
18629,1777.3775852143663
18630,746.2213777283763
18631,3326.874939148345
18632,3680.070513041511
18633,1984.9710230908813
18634,1817.9168459018863
18635,580.947403712074
18636,828.7406231255788
18637,13319.154850916118
18638,3619.859105386569
18639,5669.056685350774
18640,765.8612998846121
18641,11849.33992223842
18642,6218.67983148552
18643,11189.596263335292
18644,3813.754154076764
18645,5097.895559463618
18646,729.2866703463795
18647,627.6000780254889
18648,8198.58756940245
18649,3054.8594385410593
18650,864.4968747373716
18651,5532.056264498749
18652,5895.14920759624
18653,6095.65184123664
18654,866.8210382757509
18655,4340.141352818885
18656,9076.421937997124
18657,725.5369633674316
18658,1799.3437985096032
18659,893.7088410080848
18660,516.3750808729393
18661,1033.49237737492
18662,910.7431623719506
18663,10840.603953773827
18664,358.2571641874445
18665,961.2259172479138
18666,1988.093931277868
18667,13987.375395826542
18668,3046.625174546298
18669,1054.6499840338538
18670,9312.615501454049
18671,2217.454417245863
